ID,TARGET
29367,0.49332276346
29368,0.495731358934
29371,0.492843900039
29372,0.495622642792
29374,0.497895988777
29376,0.49571178592
29377,0.495871324911
29380,0.494856635957
29387,0.496087104468
29389,0.496052845434
29390,0.494338384962
29391,0.464106904306
29393,0.495871324911
29394,0.496000541522
29395,0.496148922916
29398,0.496561990992
29401,0.494856635957
29403,0.492843900039
29404,0.496114663815
29407,0.496573187169
29410,0.492843900039
29411,0.494856635957
29412,0.494856635957
29415,0.496114663815
29419,0.493698971201
29421,0.495730772565
29422,0.492836747691
29427,0.494990792946
29431,0.495521620871
29432,0.496052845434
29433,0.49775146736
29435,0.495912737081
29436,0.496148922916
29438,0.495681680075
29439,0.49571178592
29440,0.49571178592
29443,0.495639403867
29445,0.492836747691
29447,0.495639403867
29448,0.492843900039
29451,0.494177855883
29453,0.498221257398
29454,0.49332276346
29455,0.492843900039
29460,0.49775146736
29461,0.495731358934
29465,0.495731358934
29467,0.495947516761
29470,0.496125479788
29471,0.49332276346
29472,0.493859496601
29474,0.494856635957
29475,0.497534564255
29476,0.497925701102
29478,0.495218574392
29479,0.49571178592
29481,0.495940363417
29483,0.495656901337
29486,0.496391663791
29487,0.492843900039
29488,0.492836747691
29491,0.495918923684
29492,0.496196917255
29493,0.493698971201
29494,0.492843900039
29495,0.495522849171
29496,0.495028012645
29498,0.494549109602
29500,0.496202015826
29503,0.495521620871
29505,0.495664054613
29507,0.49598822161
29508,0.495940363417
29509,0.495622642792
29510,0.495028012645
29511,0.494856635957
29515,0.495731358934
29518,0.494983639851
29519,0.496166866859
29520,0.492802493606
29523,0.496114663815
29524,0.495731358934
29526,0.495905583745
29528,0.466117262845
29529,0.494856635957
29530,0.496156076306
29539,0.495731358934
29543,0.464114021262
29544,0.495564260847
29545,0.497785141428
29546,0.498217048448
29547,0.495731358934
29548,0.495225727554
29550,0.493901412525
29551,0.495841614108
29555,0.494856635957
29556,0.496635006491
29557,0.49700370438
29560,0.496201126014
29561,0.496196917255
29562,0.494856635957
29563,0.49700370438
29566,0.49571178592
29568,0.495731358934
29569,0.49332276346
29571,0.492843900039
29574,0.493657562856
29575,0.492802493606
29576,0.495715938691
29577,0.49775146736
29578,0.492843900039
29579,0.492836747691
29580,0.492843900039
29583,0.493852343866
29587,0.493859496601
29588,0.496156076306
29591,0.496148922916
29594,0.497677005798
29597,0.496000541522
29598,0.497659507382
29599,0.495646557138
29603,0.495925115709
29606,0.494990792946
29607,0.495514467632
29608,0.494549109602
29611,0.495785198913
29615,0.495656901337
29619,0.493698971201
29620,0.497659507382
29621,0.494338384962
29622,0.49332276346
29623,0.49332276346
29625,0.495704643231
29627,0.496148922916
29630,0.492843900039
29637,0.494856635957
29640,0.49332276346
29642,0.49332276346
29643,0.492843900039
29644,0.494856635957
29647,0.49571178592
29650,0.495723091981
29651,0.495871324911
29652,0.49571178592
29653,0.493859496601
29657,0.49332276346
29658,0.495947516761
29659,0.495940363417
29660,0.495940363417
29663,0.493657562856
29664,0.495622642792
29665,0.495521620871
29666,0.495521620871
29670,0.493698971201
29672,0.497508384245
29676,0.496156076306
29677,0.492843900039
29680,0.497925701102
29683,0.464106904306
29684,0.495664054613
29685,0.492843900039
29686,0.498169051924
29687,0.4975772066
29689,0.496208279417
29691,0.496148922916
29698,0.494338384962
29699,0.494177855883
29700,0.494856635957
29701,0.492843900039
29703,0.492843900039
29704,0.494856635957
29705,0.49332276346
29707,0.495731358934
29709,0.49775146736
29710,0.496156076306
29711,0.492843900039
29712,0.492843900039
29715,0.492802493606
29717,0.492836747691
29718,0.492843900039
29720,0.49332276346
29721,0.494856635957
29723,0.497925701102
29724,0.492843900039
29730,0.497960482498
29731,0.495639403867
29733,0.492843900039
29734,0.494856635957
29735,0.493859496601
29740,0.492843900039
29741,0.492843900039
29742,0.495028012645
29744,0.49332276346
29745,0.496196917255
29746,0.493859496601
29747,0.493698971201
29749,0.495225727554
29750,0.49332276346
29753,0.494856635957
29756,0.496561990992
29757,0.494549109602
29759,0.492843900039
29760,0.4975772066
29762,0.495912737081
29764,0.495656901337
29767,0.492836747691
29768,0.492843900039
29770,0.495947516761
29771,0.495521620871
29773,0.49577873092
29775,0.494856635957
29776,0.493698971201
29779,0.495905583745
29782,0.496142977538
29783,0.493698971201
29784,0.49332276346
29785,0.494856635957
29790,0.49332276346
29792,0.4956971003
29794,0.494990792946
29795,0.494898673168
29797,0.492843900039
29799,0.493859496601
29804,0.495664054613
29805,0.493691818524
29808,0.49775146736
29810,0.494990792946
29811,0.494856635957
29813,0.495940363417
29814,0.495521620871
29815,0.493698971201
29819,0.494990792946
29822,0.492843900039
29824,0.492843900039
29825,0.498042603648
29827,0.494856635957
29833,0.492843900039
29834,0.495225727554
29835,0.495731358934
29837,0.494856635957
29838,0.493859496601
29839,0.496201126014
29840,0.494856635957
29841,0.493698971201
29842,0.495656901337
29843,0.494990792946
29845,0.495028012645
29846,0.496148922916
29847,0.497677005798
29848,0.494949382172
29849,0.495906104544
29852,0.495926077023
29862,0.497736046303
29863,0.495656901337
29868,0.496148922916
29869,0.4956971003
29870,0.494338384962
29873,0.493852343866
29874,0.497925701102
29875,0.496142977538
29876,0.496022480575
29877,0.49581945765
29879,0.498169051924
29880,0.494856635957
29881,0.497939041704
29882,0.495656901337
29884,0.495521620871
29885,0.495738512228
29886,0.492843900039
29890,0.495656901337
29892,0.495940363417
29894,0.495947516761
29895,0.464106904306
29896,0.49332276346
29898,0.496022480575
29899,0.495656901337
29900,0.494856635957
29901,0.493859496601
29905,0.49332276346
29906,0.496217436311
29907,0.496156076306
29908,0.493942821371
29909,0.49571178592
29910,0.494856635957
29911,0.498169051924
29914,0.495731358934
29915,0.497534564255
29916,0.496114541377
29917,0.497534564255
29918,0.497925701102
29920,0.498169051924
29923,0.464114021262
29926,0.497534564255
29927,0.496573187169
29931,0.494990792946
29932,0.493698971201
29933,0.464106904306
29934,0.49598822161
29937,0.493859496601
29941,0.493818087924
29945,0.498042603648
29948,0.496561990992
29950,0.495905583745
29954,0.494856635957
29956,0.495622642792
29958,0.497736046303
29960,0.492843900039
29961,0.494338384962
29963,0.492802493606
29964,0.492843900039
29968,0.493859496601
29969,0.495681680075
29971,0.496411196046
29973,0.494983639851
29974,0.464114021262
29976,0.495940363417
29977,0.496561990992
29978,0.492843900039
29979,0.494856635957
29980,0.498169051924
29984,0.497299044288
29985,0.494990792946
29987,0.495785198913
29990,0.496029633937
29991,0.495912737081
29993,0.494990792946
29994,0.494990792946
29998,0.49332276346
29999,0.496022480575
30001,0.495884664835
30007,0.495926077023
30011,0.494856635957
30013,0.498042603648
30015,0.49571178592
30018,0.495905583745
30019,0.492843900039
30021,0.492843900039
30022,0.497586870225
30026,0.494990792946
30029,0.495731358934
30038,0.494856635957
30039,0.496148922916
30041,0.496561990992
30042,0.493657562856
30043,0.492843900039
30045,0.497659507382
30046,0.494336326703
30048,0.4956971003
30051,0.4958723248
30053,0.493698971201
30054,0.494549109602
30058,0.49332276346
30061,0.493698971201
30063,0.496683001499
30065,0.494856635957
30067,0.495681680075
30070,0.498107230607
30071,0.497960482498
30072,0.496114663815
30074,0.492843900039
30075,0.494856635957
30080,0.495028012645
30082,0.495906104544
30084,0.464114021262
30085,0.495947516761
30086,0.495521620871
30089,0.495905583745
30090,0.492843900039
30096,0.49332276346
30103,0.494177855883
30104,0.494338384962
30105,0.496561990992
30106,0.495925115709
30107,0.497839570653
30108,0.494983639851
30112,0.495940363417
30114,0.49332276346
30115,0.494177855883
30116,0.492843900039
30119,0.493657562856
30120,0.496148922916
30126,0.495871324911
30127,0.496148922916
30130,0.497945234036
30131,0.496204070656
30132,0.496573187169
30133,0.4975772066
30137,0.494856635957
30139,0.49700370438
30140,0.492802493606
30141,0.493818087924
30144,0.495664054613
30146,0.495639403867
30147,0.495738512228
30148,0.495028012645
30150,0.492843900039
30151,0.495605145342
30155,0.495184316397
30156,0.497238653688
30160,0.496156076306
30163,0.495681680075
30164,0.492843900039
30165,0.49332276346
30166,0.496043182186
30167,0.498163770858
30169,0.497925701102
30175,0.494856635957
30177,0.49571178592
30178,0.494990792946
30179,0.495656901337
30180,0.495514467632
30181,0.494338384962
30184,0.492836747691
30185,0.493698971201
30188,0.492843900039
30194,0.495646557138
30196,0.49332276346
30197,0.496142977538
30202,0.495225727554
30206,0.492843900039
30207,0.495871324911
30208,0.496150795482
30209,0.493859496601
30210,0.492843900039
30213,0.49571178592
30214,0.49332276346
30215,0.497960482498
30216,0.4975772066
30217,0.496391663791
30218,0.496426443981
30219,0.49332276346
30220,0.492802493606
30221,0.492836747691
30223,0.494338384962
30225,0.498221257398
30227,0.4975772066
30228,0.492843900039
30229,0.494549109602
30231,0.494856635957
30232,0.495918923684
30234,0.49775146736
30235,0.498217048448
30237,0.493859496601
30238,0.494856635957
30239,0.464106904306
30241,0.49332276346
30243,0.495884664835
30245,0.495947516761
30246,0.494856635957
30248,0.494856635957
30249,0.496156076306
30251,0.495731358934
30252,0.496162658104
30257,0.495225727554
30261,0.49332276346
30262,0.492843900039
30265,0.496052845434
30267,0.49332276346
30269,0.492843900039
30270,0.494856635957
30271,0.494856635957
30273,0.495912737081
30274,0.492802493606
30275,0.4958723248
30276,0.492843900039
30277,0.494856635957
30282,0.495557107596
30284,0.492843900039
30285,0.496911578594
30286,0.493859496601
30291,0.495871324911
30293,0.497925701102
30294,0.494549109602
30295,0.495605145342
30296,0.495785198913
30297,0.495871324911
30300,0.49571178592
30301,0.497960482498
30302,0.496114663815
30307,0.494856635957
30309,0.496148922916
30315,0.492843900039
30318,0.493698971201
30319,0.493852343866
30322,0.495771577616
30323,0.495723091981
30325,0.494507699596
30326,0.495557107596
30329,0.496202015826
30335,0.495656901337
30336,0.495731358934
30340,0.495912737081
30343,0.494990792946
30345,0.4958723248
30350,0.497534564255
30351,0.495731358934
30352,0.494856635957
30355,0.493859496601
30358,0.494856635957
30359,0.494338384962
30361,0.494856635957
30363,0.495906104544
30364,0.4956971003
30365,0.494990792946
30366,0.492843900039
30367,0.497925701102
30368,0.464114021262
30369,0.494856635957
30370,0.495905583745
30372,0.49581945765
30376,0.464114021262
30379,0.493859496601
30380,0.495622642792
30381,0.494338384962
30384,0.495905583745
30386,0.495871324911
30387,0.464114021262
30389,0.495940363417
30390,0.495918923684
30391,0.497736046303
30394,0.494856635957
30395,0.494990792946
30396,0.495906104544
30397,0.49775146736
30398,0.495906104544
30400,0.494856635957
30402,0.495905583745
30403,0.492843900039
30404,0.494177855883
30406,0.49332276346
30407,0.495890856853
30408,0.494856635957
30409,0.494856635957
30410,0.494856635957
30415,0.494549109602
30417,0.495925115709
30418,0.494856635957
30419,0.492802493606
30421,0.496022480575
30422,0.49700370438
30423,0.49723111043
30424,0.498217048448
30425,0.494856635957
30426,0.492836747691
30431,0.497925701102
30432,0.492802493606
30434,0.498221257398
30437,0.464114021262
30440,0.492836747691
30443,0.495926077023
30444,0.498107230607
30448,0.494856635957
30449,0.464114021262
30451,0.493852343866
30453,0.496052845434
30454,0.493698971201
30455,0.494549109602
30456,0.497895988777
30459,0.497677005798
30464,0.495912737081
30465,0.492843900039
30466,0.495940363417
30467,0.492843900039
30468,0.497960482498
30469,0.49332276346
30470,0.497960482498
30472,0.492802493606
30479,0.495884664835
30480,0.495940363417
30481,0.49332276346
30485,0.495905583745
30487,0.495906104544
30489,0.494856635957
30495,0.494856635957
30496,0.494549109602
30498,0.496022480575
30501,0.496561990992
30502,0.495731358934
30503,0.497791688147
30504,0.496000541522
30505,0.493859496601
30506,0.495731358934
30507,0.497839570653
30508,0.4956971003
30510,0.495871324911
30512,0.492843900039
30514,0.4958723248
30515,0.49332276346
30525,0.495469704435
30528,0.497839570653
30529,0.494856635957
30530,0.496202015826
30532,0.495730772565
30533,0.495947516761
30534,0.496201126014
30535,0.49775146736
30538,0.494949382172
30542,0.492836747691
30548,0.492843900039
30550,0.492836747691
30551,0.495884664835
30552,0.496083061827
30555,0.496196917255
30556,0.496142977538
30557,0.497534564255
30558,0.494856635957
30559,0.498169051924
30560,0.495947516761
30561,0.49332276346
30565,0.49332276346
30566,0.49577873092
30569,0.495731358934
30570,0.493818087924
30571,0.495765031238
30574,0.495738512228
30576,0.496022480575
30578,0.464114021262
30580,0.495731358934
30582,0.49332276346
30583,0.49571178592
30584,0.49332276346
30585,0.495926077023
30586,0.494549109602
30589,0.494856635957
30594,0.492843900039
30601,0.4956971003
30602,0.492843900039
30603,0.49332276346
30607,0.495906104544
30612,0.495947516761
30615,0.495947516761
30620,0.494990792946
30622,0.495912737081
30624,0.495871324911
30625,0.4958723248
30626,0.494990792946
30629,0.493908313784
30631,0.496000541522
30632,0.497534564255
30633,0.496114663815
30634,0.495905583745
30635,0.496561990992
30639,0.4958723248
30642,0.498217048448
30643,0.49571178592
30645,0.496114663815
30647,0.497925701102
30648,0.495723091981
30650,0.495906104544
30651,0.49598822161
30654,0.49571178592
30655,0.496148922916
30664,0.495656901337
30665,0.492836747691
30666,0.498169051924
30667,0.495905583745
30668,0.494856635957
30669,0.496508562344
30670,0.492843900039
30671,0.49332276346
30674,0.495639403867
30675,0.494549109602
30676,0.494856635957
30677,0.492843900039
30685,0.496131931189
30689,0.494856635957
30692,0.464106904306
30693,0.497925701102
30694,0.494856635957
30695,0.492802493606
30699,0.494338384962
30706,0.496148922916
30707,0.493691818524
30708,0.49571178592
30709,0.494338384962
30710,0.495731358934
30711,0.497659507382
30714,0.49775146736
30717,0.49332276346
30719,0.492836747691
30721,0.496561990992
30725,0.495521620871
30726,0.492802493606
30727,0.495905583745
30730,0.495940363417
30734,0.496148922916
30735,0.495522849171
30736,0.492843900039
30737,0.497736046303
30740,0.493698971201
30742,0.496162658104
30743,0.494370583484
30753,0.494856635957
30755,0.497939041704
30756,0.492802493606
30757,0.493852343866
30760,0.495480209259
30762,0.492802493606
30763,0.497925701102
30766,0.496635006491
30767,0.4975772066
30769,0.492836747691
30772,0.493852343866
30775,0.49332276346
30777,0.496683001499
30778,0.496305536391
30780,0.494177855883
30785,0.497939041704
30787,0.492843900039
30788,0.495905583745
30789,0.49571178592
30790,0.496148922916
30791,0.494856635957
30792,0.495912737081
30794,0.496162658104
30795,0.4975772066
30797,0.4958723248
30798,0.497534564255
30804,0.49332276346
30808,0.496201126014
30814,0.492802493606
30820,0.495469704435
30821,0.496114663815
30823,0.492843900039
30825,0.495028012645
30826,0.49775146736
30827,0.495480209259
30828,0.496305536391
30829,0.493698971201
30830,0.495731358934
30831,0.498169051924
30833,0.496022480575
30835,0.494856635957
30839,0.49332276346
30845,0.49775146736
30846,0.494507699596
30848,0.494549109602
30849,0.496156076306
30851,0.492843900039
30855,0.495656901337
30857,0.495664054613
30858,0.49332276346
30860,0.494856635957
30861,0.495905583745
30867,0.496142977538
30868,0.49571178592
30869,0.492843900039
30871,0.494541956639
30873,0.494856635957
30874,0.496204070656
30875,0.495715938691
30878,0.494856635957
30881,0.495912737081
30883,0.495905583745
30884,0.497925701102
30885,0.494856635957
30888,0.498042603648
30890,0.495521620871
30891,0.466117262845
30894,0.498107230607
30895,0.495905583745
30896,0.497534564255
